model,client_id,datetime,actual_kwh,predicted_kwh,split
Naïve (Lag-24h),MT_200,2011-04-22 04:00:00,597.1916299559473,450.1651982378855,test
Naïve (Lag-24h),MT_200,2011-04-22 05:00:00,612.6101321585902,438.0506607929515,test
Naïve (Lag-24h),MT_200,2011-04-22 06:00:00,680.3414096916298,619.2180616740087,test
Naïve (Lag-24h),MT_200,2011-04-22 07:00:00,690.5286343612336,695.759911894273,test
Naïve (Lag-24h),MT_200,2011-04-22 08:00:00,840.859030837004,768.7224669603522,test
Naïve (Lag-24h),MT_200,2011-04-22 09:00:00,1034.1409691629947,1039.647577092512,test
Naïve (Lag-24h),MT_200,2011-04-22 10:00:00,1068.28193832599,1088.9317180616724,test
Naïve (Lag-24h),MT_200,2011-04-22 11:00:00,1098.843612334805,1071.5859030837,test
Naïve (Lag-24h),MT_200,2011-04-22 12:00:00,1110.6828193832598,1169.87885462555,test
Naïve (Lag-24h),MT_200,2011-04-22 13:00:00,1195.2092511013225,1179.240088105725,test
Naïve (Lag-24h),MT_200,2011-04-22 14:00:00,1196.03524229075,1205.9471365638774,test
Naïve (Lag-24h),MT_200,2011-04-22 15:00:00,1191.3546255506599,1196.3105726872225,test
Naïve (Lag-24h),MT_200,2011-04-22 16:00:00,1225.495594713655,1197.6872246696025,test
Naïve (Lag-24h),MT_200,2011-04-22 17:00:00,1189.9779735682823,1195.484581497795,test
Naïve (Lag-24h),MT_200,2011-04-22 18:00:00,1185.8480176211451,1191.3546255506626,test
Naïve (Lag-24h),MT_200,2011-04-22 19:00:00,1104.9008810572675,1105.7268722466974,test
Naïve (Lag-24h),MT_200,2011-04-22 20:00:00,1070.759911894275,1088.931718061675,test
Naïve (Lag-24h),MT_200,2011-04-22 21:00:00,1060.0220264317177,1077.092511013215,test
Naïve (Lag-24h),MT_200,2011-04-22 22:00:00,1047.3568281938326,1051.762114537445,test
Naïve (Lag-24h),MT_200,2011-04-22 23:00:00,1024.77973568282,964.2070484581508,test
Naïve (Lag-24h),MT_200,2011-04-23 00:00:00,806.7180616740087,713.3810572687225,test
Naïve (Lag-24h),MT_200,2011-04-23 01:00:00,566.9052863436125,546.2555066079295,test
Naïve (Lag-24h),MT_200,2011-04-23 02:00:00,540.4735682819382,523.1277533039649,test
Naïve (Lag-24h),MT_200,2011-04-23 03:00:00,530.5616740088105,603.248898678414,test
Naïve (Lag-24h),MT_200,2011-04-23 04:00:00,638.4911894273127,597.1916299559473,test
Naïve (Lag-24h),MT_200,2011-04-23 05:00:00,622.2466960352419,612.6101321585902,test
Naïve (Lag-24h),MT_200,2011-04-23 06:00:00,669.0528634361233,680.3414096916298,test
Naïve (Lag-24h),MT_200,2011-04-23 07:00:00,766.5198237885463,690.5286343612336,test
Naïve (Lag-24h),MT_200,2011-04-23 08:00:00,866.1894273127753,840.859030837004,test
Naïve (Lag-24h),MT_200,2011-04-23 09:00:00,1077.36784140969,1034.1409691629947,test
Naïve (Lag-24h),MT_200,2011-04-23 10:00:00,1096.0903083700425,1068.28193832599,test
Naïve (Lag-24h),MT_200,2011-04-23 11:00:00,1126.1013215859025,1098.843612334805,test
Naïve (Lag-24h),MT_200,2011-04-23 12:00:00,1126.6519823788574,1110.6828193832598,test
Naïve (Lag-24h),MT_200,2011-04-23 13:00:00,1146.4757709251076,1195.2092511013225,test
Naïve (Lag-24h),MT_200,2011-04-23 14:00:00,1105.4515418502199,1196.03524229075,test
Naïve (Lag-24h),MT_200,2011-04-23 15:00:00,1225.22026431718,1191.3546255506599,test
Naïve (Lag-24h),MT_200,2011-04-23 16:00:00,1244.493392070485,1225.495594713655,test
Naïve (Lag-24h),MT_200,2011-04-23 17:00:00,1264.3171806167375,1189.9779735682823,test
Naïve (Lag-24h),MT_200,2011-04-23 18:00:00,1224.944933920705,1185.8480176211451,test
Naïve (Lag-24h),MT_200,2011-04-23 19:00:00,1204.5704845814976,1104.9008810572675,test
Naïve (Lag-24h),MT_200,2011-04-23 20:00:00,1115.6387665198226,1070.759911894275,test
Naïve (Lag-24h),MT_200,2011-04-23 21:00:00,1071.8612334801776,1060.0220264317177,test
Naïve (Lag-24h),MT_200,2011-04-23 22:00:00,1031.93832599119,1047.3568281938326,test
Naïve (Lag-24h),MT_200,2011-04-23 23:00:00,1029.460352422905,1024.77973568282,test
Naïve (Lag-24h),MT_200,2011-04-24 00:00:00,782.7643171806167,806.7180616740087,test
Naïve (Lag-24h),MT_200,2011-04-24 01:00:00,564.1519823788548,566.9052863436125,test
Naïve (Lag-24h),MT_200,2011-04-24 02:00:00,504.40528634361226,540.4735682819382,test
Naïve (Lag-24h),MT_200,2011-04-24 03:00:00,500.5506607929515,530.5616740088105,test
Naïve (Lag-24h),MT_200,2011-04-24 04:00:00,608.2048458149777,638.4911894273127,test
Naïve (Lag-24h),MT_200,2011-04-24 05:00:00,625.5506607929515,622.2466960352419,test
Naïve (Lag-24h),MT_200,2011-04-24 06:00:00,619.2180616740088,669.0528634361233,test
Naïve (Lag-24h),MT_200,2011-04-24 07:00:00,682.5440528634365,766.5198237885463,test
Naïve (Lag-24h),MT_200,2011-04-24 08:00:00,748.6233480176213,866.1894273127753,test
Naïve (Lag-24h),MT_200,2011-04-24 09:00:00,1010.1872246696037,1077.36784140969,test
Naïve (Lag-24h),MT_200,2011-04-24 10:00:00,1109.856828193835,1096.0903083700425,test
Naïve (Lag-24h),MT_200,2011-04-24 11:00:00,1192.1806167400873,1126.1013215859025,test
Naïve (Lag-24h),MT_200,2011-04-24 12:00:00,1256.883259911895,1126.6519823788574,test
Naïve (Lag-24h),MT_200,2011-04-24 13:00:00,1264.31718061674,1146.4757709251076,test
Naïve (Lag-24h),MT_200,2011-04-24 14:00:00,1250.55066079295,1105.4515418502199,test
Naïve (Lag-24h),MT_200,2011-04-24 15:00:00,1207.8744493392073,1225.22026431718,test
Naïve (Lag-24h),MT_200,2011-04-24 16:00:00,1191.6299559471374,1244.493392070485,test
Naïve (Lag-24h),MT_200,2011-04-24 17:00:00,1149.2290748898677,1264.3171806167375,test
Naïve (Lag-24h),MT_200,2011-04-24 18:00:00,1163.821585903085,1224.944933920705,test
Naïve (Lag-24h),MT_200,2011-04-24 19:00:00,955.1211453744505,1204.5704845814976,test
Naïve (Lag-24h),MT_200,2011-04-24 20:00:00,729.3502202643173,1115.6387665198226,test
Naïve (Lag-24h),MT_200,2011-04-24 21:00:00,686.9493392070485,1071.8612334801776,test
Naïve (Lag-24h),MT_200,2011-04-24 22:00:00,655.5616740088105,1031.93832599119,test
Naïve (Lag-24h),MT_200,2011-04-24 23:00:00,714.4823788546257,1029.460352422905,test
Naïve (Lag-24h),MT_200,2011-04-25 00:00:00,577.9185022026433,782.7643171806167,test
Naïve (Lag-24h),MT_200,2011-04-25 01:00:00,534.966960352423,564.1519823788548,test
Naïve (Lag-24h),MT_200,2011-04-25 02:00:00,512.38986784141,504.40528634361226,test
Naïve (Lag-24h),MT_200,2011-04-25 03:00:00,479.90088105726875,500.5506607929515,test
Naïve (Lag-24h),MT_200,2011-04-25 04:00:00,509.91189427312776,608.2048458149777,test
Naïve (Lag-24h),MT_200,2011-04-25 05:00:00,593.3370044052863,625.5506607929515,test
Naïve (Lag-24h),MT_200,2011-04-25 06:00:00,670.1541850220262,619.2180616740088,test
Naïve (Lag-24h),MT_200,2011-04-25 07:00:00,734.5814977973567,682.5440528634365,test
Naïve (Lag-24h),MT_200,2011-04-25 08:00:00,891.2444933920702,748.6233480176213,test
Naïve (Lag-24h),MT_200,2011-04-25 09:00:00,1072.687224669605,1010.1872246696037,test
Naïve (Lag-24h),MT_200,2011-04-25 10:00:00,1100.22026431718,1109.856828193835,test
Naïve (Lag-24h),MT_200,2011-04-25 11:00:00,1118.39207048458,1192.1806167400873,test
Naïve (Lag-24h),MT_200,2011-04-25 12:00:00,1189.9779735682826,1256.883259911895,test
Naïve (Lag-24h),MT_200,2011-04-25 13:00:00,1267.896475770925,1264.31718061674,test
Naïve (Lag-24h),MT_200,2011-04-25 14:00:00,1261.28854625551,1250.55066079295,test
Naïve (Lag-24h),MT_200,2011-04-25 15:00:00,1273.9537444933926,1207.8744493392073,test
Naïve (Lag-24h),MT_200,2011-04-25 16:00:00,1302.5881057268725,1191.6299559471374,test
Naïve (Lag-24h),MT_200,2011-04-25 17:00:00,1289.64757709251,1149.2290748898677,test
Naïve (Lag-24h),MT_200,2011-04-25 18:00:00,1251.3766519823776,1163.821585903085,test
Naïve (Lag-24h),MT_200,2011-04-25 19:00:00,1189.42731277533,955.1211453744505,test
Naïve (Lag-24h),MT_200,2011-04-25 20:00:00,1124.7246696035227,729.3502202643173,test
Naïve (Lag-24h),MT_200,2011-04-25 21:00:00,1086.1784140969175,686.9493392070485,test
Naïve (Lag-24h),MT_200,2011-04-25 22:00:00,1036.3436123348,655.5616740088105,test
Naïve (Lag-24h),MT_200,2011-04-25 23:00:00,881.883259911895,714.4823788546257,test
Naïve (Lag-24h),MT_200,2011-04-26 00:00:00,633.5352422907488,577.9185022026433,test
Naïve (Lag-24h),MT_200,2011-04-26 01:00:00,600.2202643171802,534.966960352423,test
Naïve (Lag-24h),MT_200,2011-04-26 02:00:00,573.7885462555065,512.38986784141,test
Naïve (Lag-24h),MT_200,2011-04-26 03:00:00,643.9977973568283,479.90088105726875,test
Naïve (Lag-24h),MT_200,2011-04-26 04:00:00,659.9669603524228,509.91189427312776,test
Naïve (Lag-24h),MT_200,2011-04-26 05:00:00,633.5352422907488,593.3370044052863,test
Naïve (Lag-24h),MT_200,2011-04-26 06:00:00,647.852422907489,670.1541850220262,test
Naïve (Lag-24h),MT_200,2011-04-26 07:00:00,670.7048458149777,734.5814977973567,test
Naïve (Lag-24h),MT_200,2011-04-26 08:00:00,836.7290748898678,891.2444933920702,test
Naïve (Lag-24h),MT_200,2011-04-26 09:00:00,1093.0616740088092,1072.687224669605,test
Naïve (Lag-24h),MT_200,2011-04-26 10:00:00,1117.8414096916274,1100.22026431718,test
Naïve (Lag-24h),MT_200,2011-04-26 11:00:00,1131.6079295154175,1118.39207048458,test
Naïve (Lag-24h),MT_200,2011-04-26 12:00:00,1196.5859030837,1189.9779735682826,test
Naïve (Lag-24h),MT_200,2011-04-26 13:00:00,1285.7929515418525,1267.896475770925,test
Naïve (Lag-24h),MT_200,2011-04-26 14:00:00,1308.09471365639,1261.28854625551,test
Naïve (Lag-24h),MT_200,2011-04-26 15:00:00,1324.3392070484574,1273.9537444933926,test
Naïve (Lag-24h),MT_200,2011-04-26 16:00:00,1305.34140969163,1302.5881057268725,test
Naïve (Lag-24h),MT_200,2011-04-26 17:00:00,1295.980176211455,1289.64757709251,test
Naïve (Lag-24h),MT_200,2011-04-26 18:00:00,1248.07268722467,1251.3766519823776,test
Naïve (Lag-24h),MT_200,2011-04-26 19:00:00,1165.1982378854625,1189.42731277533,test
Naïve (Lag-24h),MT_200,2011-04-26 20:00:00,1150.055066079295,1124.7246696035227,test
Naïve (Lag-24h),MT_200,2011-04-26 21:00:00,1098.8436123348024,1086.1784140969175,test
Naïve (Lag-24h),MT_200,2011-04-26 22:00:00,1047.0814977973575,1036.3436123348,test
Naïve (Lag-24h),MT_200,2011-04-26 23:00:00,878.0286343612343,881.883259911895,test
Naïve (Lag-24h),MT_200,2011-04-27 00:00:00,612.61013215859,633.5352422907488,test
Naïve (Lag-24h),MT_200,2011-04-27 01:00:00,581.4977973568285,600.2202643171802,test
Naïve (Lag-24h),MT_200,2011-04-27 02:00:00,563.6013215859032,573.7885462555065,test
Naïve (Lag-24h),MT_200,2011-04-27 03:00:00,551.2114537444935,643.9977973568283,test
Naïve (Lag-24h),MT_200,2011-04-27 04:00:00,541.2995594713658,659.9669603524228,test
Naïve (Lag-24h),MT_200,2011-04-27 05:00:00,632.1585903083702,633.5352422907488,test
Naïve (Lag-24h),MT_200,2011-04-27 06:00:00,673.1828193832597,647.852422907489,test
Naïve (Lag-24h),MT_200,2011-04-27 07:00:00,698.513215859031,670.7048458149777,test
Naïve (Lag-24h),MT_200,2011-04-27 08:00:00,867.0154185022027,836.7290748898678,test
Naïve (Lag-24h),MT_200,2011-04-27 09:00:00,1077.092511013215,1093.0616740088092,test
Naïve (Lag-24h),MT_200,2011-04-27 10:00:00,1111.5088105726875,1117.8414096916274,test
Naïve (Lag-24h),MT_200,2011-04-27 11:00:00,1131.60792951542,1131.6079295154175,test
Naïve (Lag-24h),MT_200,2011-04-27 12:00:00,1261.0132158590325,1196.5859030837,test
Naïve (Lag-24h),MT_200,2011-04-27 13:00:00,1318.8325991189424,1285.7929515418525,test
Naïve (Lag-24h),MT_200,2011-04-27 14:00:00,1313.05066079295,1308.09471365639,test
Naïve (Lag-24h),MT_200,2011-04-27 15:00:00,1337.83039647577,1324.3392070484574,test
Naïve (Lag-24h),MT_200,2011-04-27 16:00:00,1302.312775330395,1305.34140969163,test
Naïve (Lag-24h),MT_200,2011-04-27 17:00:00,1278.9096916299525,1295.980176211455,test
Naïve (Lag-24h),MT_200,2011-04-27 18:00:00,1299.2841409691625,1248.07268722467,test
Naïve (Lag-24h),MT_200,2011-04-27 19:00:00,1199.06387665198,1165.1982378854625,test
Naïve (Lag-24h),MT_200,2011-04-27 20:00:00,1180.0660792951526,1150.055066079295,test
Naïve (Lag-24h),MT_200,2011-04-27 21:00:00,1107.9295154185024,1098.8436123348024,test
Naïve (Lag-24h),MT_200,2011-04-27 22:00:00,1067.7312775330402,1047.0814977973575,test
Naïve (Lag-24h),MT_200,2011-04-27 23:00:00,868.6674008810562,878.0286343612343,test
Naïve (Lag-24h),MT_200,2011-04-28 00:00:00,623.3480176211452,612.61013215859,test
Naïve (Lag-24h),MT_200,2011-04-28 01:00:00,602.1475770925108,581.4977973568285,test
Naïve (Lag-24h),MT_200,2011-04-28 02:00:00,558.3700440528635,563.6013215859032,test
Naïve (Lag-24h),MT_200,2011-04-28 03:00:00,542.4008810572687,551.2114537444935,test
Naïve (Lag-24h),MT_200,2011-04-28 04:00:00,640.9691629955947,541.2995594713658,test
Naïve (Lag-24h),MT_200,2011-04-28 05:00:00,593.0616740088108,632.1585903083702,test
Naïve (Lag-24h),MT_200,2011-04-28 06:00:00,667.125550660793,673.1828193832597,test
Naïve (Lag-24h),MT_200,2011-04-28 07:00:00,734.0308370044053,698.513215859031,test
Naïve (Lag-24h),MT_200,2011-04-28 08:00:00,894.8237885462555,867.0154185022027,test
Naïve (Lag-24h),MT_200,2011-04-28 09:00:00,1104.625550660792,1077.092511013215,test
Naïve (Lag-24h),MT_200,2011-04-28 10:00:00,1144.5484581497801,1111.5088105726875,test
Naïve (Lag-24h),MT_200,2011-04-28 11:00:00,1163.2709251101326,1131.60792951542,test
Naïve (Lag-24h),MT_200,2011-04-28 12:00:00,1261.56387665198,1261.0132158590325,test
Naïve (Lag-24h),MT_200,2011-04-28 13:00:00,1311.6740088105726,1318.8325991189424,test
Naïve (Lag-24h),MT_200,2011-04-28 14:00:00,1347.1916299559475,1313.05066079295,test
Naïve (Lag-24h),MT_200,2011-04-28 15:00:00,1327.9185022026427,1337.83039647577,test
Naïve (Lag-24h),MT_200,2011-04-28 16:00:00,1306.4427312775324,1302.312775330395,test
Naïve (Lag-24h),MT_200,2011-04-28 17:00:00,1299.5594713656374,1278.9096916299525,test
Naïve (Lag-24h),MT_200,2011-04-28 18:00:00,1291.5748898678426,1299.2841409691625,test
Naïve (Lag-24h),MT_200,2011-04-28 19:00:00,1187.5,1199.06387665198,test
Naïve (Lag-24h),MT_200,2011-04-28 20:00:00,1175.11013215859,1180.0660792951526,test
Naïve (Lag-24h),MT_200,2011-04-28 21:00:00,1119.21806167401,1107.9295154185024,test
Naïve (Lag-24h),MT_200,2011-04-28 22:00:00,1068.0066079295175,1067.7312775330402,test
Naïve (Lag-24h),MT_200,2011-04-28 23:00:00,900.6057268722473,868.6674008810562,test
Naïve (Lag-24h),MT_200,2011-04-29 00:00:00,618.9427312775327,623.3480176211452,test
Naïve (Lag-24h),MT_200,2011-04-29 01:00:00,604.0748898678415,602.1475770925108,test
Naïve (Lag-24h),MT_200,2011-04-29 02:00:00,572.136563876652,558.3700440528635,test
Naïve (Lag-24h),MT_200,2011-04-29 03:00:00,462.8303964757708,542.4008810572687,test
Naïve (Lag-24h),MT_200,2011-04-29 04:00:00,430.0660792951543,640.9691629955947,test
Naïve (Lag-24h),MT_200,2011-04-29 05:00:00,485.40748898678424,593.0616740088108,test
Naïve (Lag-24h),MT_200,2011-04-29 06:00:00,702.0925110132159,667.125550660793,test
Naïve (Lag-24h),MT_200,2011-04-29 07:00:00,748.0726872246695,734.0308370044053,test
Naïve (Lag-24h),MT_200,2011-04-29 08:00:00,822.136563876652,894.8237885462555,test
Naïve (Lag-24h),MT_200,2011-04-29 09:00:00,1102.4229074889863,1104.625550660792,test
Naïve (Lag-24h),MT_200,2011-04-29 10:00:00,1129.955947136565,1144.5484581497801,test
Naïve (Lag-24h),MT_200,2011-04-29 11:00:00,1163.5462555066101,1163.2709251101326,test
Naïve (Lag-24h),MT_200,2011-04-29 12:00:00,1197.9625550660776,1261.56387665198,test
Naïve (Lag-24h),MT_200,2011-04-29 13:00:00,1364.262114537445,1311.6740088105726,test
Naïve (Lag-24h),MT_200,2011-04-29 14:00:00,1380.506607929515,1347.1916299559475,test
Naïve (Lag-24h),MT_200,2011-04-29 15:00:00,1326.81718061674,1327.9185022026427,test
Naïve (Lag-24h),MT_200,2011-04-29 16:00:00,1169.3281938325974,1306.4427312775324,test
Naïve (Lag-24h),MT_200,2011-04-29 17:00:00,1129.9559471365626,1299.5594713656374,test
Naïve (Lag-24h),MT_200,2011-04-29 18:00:00,1157.213656387665,1291.5748898678426,test
Naïve (Lag-24h),MT_200,2011-04-29 19:00:00,1136.8392070484576,1187.5,test
Naïve (Lag-24h),MT_200,2011-04-29 20:00:00,1129.1299559471377,1175.11013215859,test
Naïve (Lag-24h),MT_200,2011-04-29 21:00:00,1080.396475770925,1119.21806167401,test
Naïve (Lag-24h),MT_200,2011-04-29 22:00:00,1053.1387665198251,1068.0066079295175,test
Naïve (Lag-24h),MT_200,2011-04-29 23:00:00,1030.5616740088099,900.6057268722473,test
Naïve (Lag-24h),MT_200,2011-04-30 00:00:00,838.3810572687212,618.9427312775327,test
Naïve (Lag-24h),MT_200,2011-04-30 01:00:00,610.6828193832597,604.0748898678415,test
Naïve (Lag-24h),MT_200,2011-04-30 02:00:00,583.7004405286345,572.136563876652,test
Naïve (Lag-24h),MT_200,2011-04-30 03:00:00,476.87224669603523,462.8303964757708,test
Naïve (Lag-24h),MT_200,2011-04-30 04:00:00,523.953744493392,430.0660792951543,test
Naïve (Lag-24h),MT_200,2011-04-30 05:00:00,522.3017621145375,485.40748898678424,test
Naïve (Lag-24h),MT_200,2011-04-30 06:00:00,678.964757709251,702.0925110132159,test
Naïve (Lag-24h),MT_200,2011-04-30 07:00:00,756.8832599118942,748.0726872246695,test
Naïve (Lag-24h),MT_200,2011-04-30 08:00:00,765.693832599119,822.136563876652,test
Naïve (Lag-24h),MT_200,2011-04-30 09:00:00,1050.385462555067,1102.4229074889863,test
Naïve (Lag-24h),MT_200,2011-04-30 10:00:00,1149.7797356828225,1129.955947136565,test
Naïve (Lag-24h),MT_200,2011-04-30 11:00:00,1146.2004405286325,1163.5462555066101,test
Naïve (Lag-24h),MT_200,2011-04-30 12:00:00,1200.7158590308375,1197.9625550660776,test
Naïve (Lag-24h),MT_200,2011-04-30 13:00:00,1199.0638766519824,1364.262114537445,test
Naïve (Lag-24h),MT_200,2011-04-30 14:00:00,1222.4669603524226,1380.506607929515,test
Naïve (Lag-24h),MT_200,2011-04-30 15:00:00,1201.2665198237876,1326.81718061674,test
Naïve (Lag-24h),MT_200,2011-04-30 16:00:00,1206.7731277533026,1169.3281938325974,test
Naïve (Lag-24h),MT_200,2011-04-30 17:00:00,1196.5859030837,1129.9559471365626,test
Naïve (Lag-24h),MT_200,2011-04-30 18:00:00,1178.96475770925,1157.213656387665,test
Naïve (Lag-24h),MT_200,2011-04-30 19:00:00,1191.6299559471374,1136.8392070484576,test
Naïve (Lag-24h),MT_200,2011-04-30 20:00:00,1140.418502202645,1129.1299559471377,test
Naïve (Lag-24h),MT_200,2011-04-30 21:00:00,1099.944933920705,1080.396475770925,test
Naïve (Lag-24h),MT_200,2011-04-30 22:00:00,1084.8017621145375,1053.1387665198251,test
Naïve (Lag-24h),MT_200,2011-04-30 23:00:00,1080.12114537445,1030.5616740088099,test
Naïve (Lag-24h),MT_200,2011-05-01 00:00:00,851.0462555066077,838.3810572687212,test
Naïve (Lag-24h),MT_200,2011-05-01 01:00:00,596.3656387665197,610.6828193832597,test
Naïve (Lag-24h),MT_200,2011-05-01 02:00:00,568.0066079295154,583.7004405286345,test
Naïve (Lag-24h),MT_200,2011-05-01 03:00:00,462.0044052863435,476.87224669603523,test
Naïve (Lag-24h),MT_200,2011-05-01 04:00:00,454.295154185022,523.953744493392,test
Naïve (Lag-24h),MT_200,2011-05-01 05:00:00,535.2422907488985,522.3017621145375,test
Naïve (Lag-24h),MT_200,2011-05-01 06:00:00,667.6762114537445,678.964757709251,test
Naïve (Lag-24h),MT_200,2011-05-01 07:00:00,730.4515418502202,756.8832599118942,test
Naïve (Lag-24h),MT_200,2011-05-01 08:00:00,738.7114537444935,765.693832599119,test
Naïve (Lag-24h),MT_200,2011-05-01 09:00:00,1009.3612334801746,1050.385462555067,test
Naïve (Lag-24h),MT_200,2011-05-01 10:00:00,1120.3193832599125,1149.7797356828225,test
Naïve (Lag-24h),MT_200,2011-05-01 11:00:00,1177.312775330395,1146.2004405286325,test
Naïve (Lag-24h),MT_200,2011-05-01 12:00:00,1214.4823788546275,1200.7158590308375,test
Naïve (Lag-24h),MT_200,2011-05-01 13:00:00,1217.2356828193824,1199.0638766519824,test
Naïve (Lag-24h),MT_200,2011-05-01 14:00:00,1239.2621145374426,1222.4669603524226,test
Naïve (Lag-24h),MT_200,2011-05-01 15:00:00,1231.8281938326,1201.2665198237876,test
Naïve (Lag-24h),MT_200,2011-05-01 16:00:00,1225.2202643171827,1206.7731277533026,test
Naïve (Lag-24h),MT_200,2011-05-01 17:00:00,1213.3810572687225,1196.5859030837,test
Naïve (Lag-24h),MT_200,2011-05-01 18:00:00,1197.9625550660774,1178.96475770925,test
Naïve (Lag-24h),MT_200,2011-05-01 19:00:00,1107.6541850220274,1191.6299559471374,test
Naïve (Lag-24h),MT_200,2011-05-01 20:00:00,1113.43612334802,1140.418502202645,test
Naïve (Lag-24h),MT_200,2011-05-01 21:00:00,1066.6299559471374,1099.944933920705,test
Naïve (Lag-24h),MT_200,2011-05-01 22:00:00,1045.4295154185024,1084.8017621145375,test
Naïve (Lag-24h),MT_200,2011-05-01 23:00:00,870.8700440528645,1080.12114537445,test
Naïve (Lag-24h),MT_200,2011-05-02 00:00:00,625.825991189427,851.0462555066077,test
Naïve (Lag-24h),MT_200,2011-05-02 01:00:00,556.9933920704848,596.3656387665197,test
Naïve (Lag-24h),MT_200,2011-05-02 02:00:00,534.1409691629957,568.0066079295154,test
Naïve (Lag-24h),MT_200,2011-05-02 03:00:00,435.8480176211455,462.0044052863435,test
Naïve (Lag-24h),MT_200,2011-05-02 04:00:00,391.51982378854626,454.295154185022,test
Naïve (Lag-24h),MT_200,2011-05-02 05:00:00,500.0,535.2422907488985,test
Naïve (Lag-24h),MT_200,2011-05-02 06:00:00,609.5814977973567,667.6762114537445,test
Naïve (Lag-24h),MT_200,2011-05-02 07:00:00,740.0881057268723,730.4515418502202,test
Naïve (Lag-24h),MT_200,2011-05-02 08:00:00,802.3127753303966,738.7114537444935,test
Naïve (Lag-24h),MT_200,2011-05-02 09:00:00,1076.5418502202638,1009.3612334801746,test
Naïve (Lag-24h),MT_200,2011-05-02 10:00:00,1120.5947136563875,1120.3193832599125,test
Naïve (Lag-24h),MT_200,2011-05-02 11:00:00,1164.922907488985,1177.312775330395,test
Naïve (Lag-24h),MT_200,2011-05-02 12:00:00,1160.517621145375,1214.4823788546275,test
Naïve (Lag-24h),MT_200,2011-05-02 13:00:00,1235.68281938326,1217.2356828193824,test
Naïve (Lag-24h),MT_200,2011-05-02 14:00:00,1226.5969162995575,1239.2621145374426,test
Naïve (Lag-24h),MT_200,2011-05-02 15:00:00,1196.3105726872225,1231.8281938326,test
Naïve (Lag-24h),MT_200,2011-05-02 16:00:00,1182.8193832599125,1225.2202643171827,test
Naïve (Lag-24h),MT_200,2011-05-02 17:00:00,1214.4823788546275,1213.3810572687225,test
Naïve (Lag-24h),MT_200,2011-05-02 18:00:00,1219.9889867841425,1197.9625550660774,test
Naïve (Lag-24h),MT_200,2011-05-02 19:00:00,1187.775330396475,1107.6541850220274,test
Naïve (Lag-24h),MT_200,2011-05-02 20:00:00,1162.444933920705,1113.43612334802,test
Naïve (Lag-24h),MT_200,2011-05-02 21:00:00,1145.0991189427325,1066.6299559471374,test
Naïve (Lag-24h),MT_200,2011-05-02 22:00:00,1070.2092511013225,1045.4295154185024,test
Naïve (Lag-24h),MT_200,2011-05-02 23:00:00,870.5947136563873,870.8700440528645,test
